Steps,Temperature,Potential Energy,Energy Stdev
44020,3373.294717464513,-1044.3862067202897,0.023369500507437444
44021,3348.6474461583844,-1044.0232016846555,0.023453658285155967
44022,3314.954153383993,-1043.5355814264701,0.023538039505280644
44023,3276.3287384003306,-1042.9808571185313,0.02361577406333731
44024,3236.604662353027,-1042.4123506841786,0.023680046746977795
44025,3198.813641638584,-1041.8721304232497,0.0237347534744289
44026,3164.908902141094,-1041.3870521778163,0.023796310743832375
44027,3135.751683641704,-1040.9687207718841,0.023887374169274205
44028,3111.3025255122384,-1040.6161700614,0.024025836804155914
44029,3090.896608894579,-1040.3199541033441,0.02422007368794947
44030,3073.534686470729,-1040.0658973514144,0.024470938583159827
44031,3058.0599003410503,-1039.8380127935143,0.024771670922527706
44032,3043.2858593256537,-1039.6196074144254,0.025109586808051507
44033,3028.1663132644994,-1039.3961280625856,0.025469230719849613
44034,3011.956259125376,-1039.1571103053877,0.025829675659212622
44035,2994.3274612554346,-1038.8978727051785,0.0261718533912601
44036,2975.4675767888343,-1038.6209591961172,0.026481053399349936
44037,2956.12123433765,-1038.336743926215,0.02674574359950972
44038,2937.492828096408,-1038.0619387959657,0.026961631145850234
44039,2921.092630635708,-1037.8176952201707,0.027134346517878768
44040,2908.481842213468,-1037.6257822606372,0.027272731777327124
44041,2900.9523256003836,-1037.5043357393286,0.027382857015008526
44042,2899.196794085407,-1037.4631674197744,0.02745773113343078
44043,2902.995233473412,-1037.4994100103927,0.027477136941195895
44044,2911.0381928717416,-1037.594904659842,0.02741077411254985
44045,2921.011275447315,-1037.7171862636408,0.02722846245441492
44046,2929.9568379261013,-1037.8249817093917,0.02691300724791572
44047,2934.811200425145,-1037.8753273882448,0.026479798984902877
44048,2933.070749726193,-1037.8330173142938,0.02599350661551221
44049,2923.4695784552528,-1037.6800722318324,0.025582408759628843
44050,2906.544219661583,-1037.4234984863963,0.025421124153022022
44051,2885.137150918209,-1037.1022540509055,0.025665638939740956
44052,2864.5871627112783,-1036.7905859681737,0.026289919821835324
44053,2851.8489696222036,-1036.586954229199,0.026916716102449206
44054,2852.768968329998,-1036.5758911526725,0.026950511950464346
44055,2868.456805678484,-1036.774221308656,0.026112019094177784
44056,2893.894372490368,-1037.1096822626118,0.0247535532434739
44057,2920.478048436893,-1037.4590880266132,0.0234744988137141
44058,2940.1385367091652,-1037.7087557520335,0.022590412355959766
44059,2947.8389921304474,-1037.789266902027,0.022063662511530965
44060,2941.909109143499,-1037.67839810315,0.021713344071087222
44061,2923.3659189176515,-1037.391223595968,0.02137314507786155
44062,2894.993598177856,-1036.9670842328032,0.02093578878382276
44063,2860.453780908561,-1036.457291008341,0.020355965675101558
44064,2823.513752774877,-1035.9145339561016,0.019645663558189842
44065,2787.4122823486027,-1035.3837871132275,0.018863192111806912
44066,2754.5041862484277,-1034.8976627376342,0.01809440092508442
44067,2726.1629603267615,-1034.4748151515498,0.017428202367098414
44068,2702.9454192972134,-1034.1225792339674,0.016932422225070888
44069,2684.8411726989375,-1033.8406090219057,0.016637786847398126
44070,2671.4477604374133,-1033.6230734359851,0.016539919820314896
44071,2662.1094763318956,-1033.460779585157,0.016609758105561888
44072,2656.006846263171,-1033.3422524624657,0.01680240462733519
44073,2652.2567773962546,-1033.2551044209406,0.017069313851207864
44074,2650.008821941392,-1033.1874682499474,0.017363627856987512
44075,2648.5433087468723,-1033.129260948367,0.017649400845046508
44076,2647.3753310945654,-1033.073694608355,0.017905865113247665
44077,2646.3174808184626,-1033.0181384089215,0.018126929759187605
44078,2645.4743063129117,-1032.964172145103,0.018316772202177513
44079,2645.166668667267,-1032.9161730719547,0.018488337684807017
44080,2645.854728257339,-1032.8806040286252,0.018659746822386115
44081,2648.0589303320003,-1032.8646928777946,0.018846395157579028
44082,2652.2715521446707,-1032.8752533282332,0.019056872212774238
44083,2658.917915556076,-1032.9180094122212,0.019291152507705907
44084,2668.3941523586445,-1032.9984514816806,0.019538284270527475
44085,2681.0982231318726,-1033.121972327375,0.019778728214094942
44086,2697.3837135068898,-1033.2935549547904,0.019986983030404092
44087,2717.462283531837,-1033.5161605043052,0.020142313809689536
44088,2741.307133761037,-1033.789431846758,0.020232941496453955
44089,2768.5783669843813,-1034.1087214673869,0.02025938927594175
44090,2798.5416383852366,-1034.4639374571545,0.02023051815427412
44091,2830.010926944451,-1034.8385246186813,0.02015409487738656
44092,2861.3722281225864,-1035.2103987078178,0.020039133948419496
44093,2890.644080735331,-1035.5518030436622,0.0198876232903848
44094,2915.593789382566,-1035.8321211941739,0.019697676272095784
44095,2933.8960498888323,-1036.0191745162886,0.019460823801880703
44096,2943.3896558411,-1036.0828729763377,0.019166918844202692
44097,2942.4831605697236,-1036.0011674889975,0.018814174275997513
44098,2930.5944010802455,-1035.7654888404268,0.01842280636847002
44099,2908.8681153708667,-1035.3911394713045,0.01807366793458821
44100,2880.929134182034,-1034.9281829800489,0.01789248386151234
44101,2852.7946218854095,-1034.4612791399397,0.01791159553923779
44102,2831.186244110465,-1034.0862795125731,0.017996609509786564
44103,2820.6422088380414,-1033.8675418174184,0.018093220240053165
44104,2821.785193423341,-1033.8123279019048,0.01842664599788144
44105,2832.25457540923,-1033.8853592923087,0.019215193241000673
44106,2848.9812316729854,-1034.0426542863606,0.02037154970192651
44107,2869.726678035167,-1034.253292803768,0.021620231082530635
44108,2893.346634045651,-1034.501807915139,0.022734340641451044
44109,2919.409640655121,-1034.782732278573,0.02361365630660962
44110,2947.722131714747,-1035.0937215826318,0.02425097792465261
44111,2977.987989731195,-1035.430775673276,0.024682933905058383
44112,3009.6732690541817,-1035.7865326312651,0.02495698213075485
44113,3042.014182623502,-1036.1502537305128,0.025118721342075153
44114,3074.0778351352346,-1036.5092549954443,0.025203542140331565
44115,3104.8888407635686,-1036.8499441675515,0.02523079899667698
44116,3133.5737912818677,-1037.1602419698709,0.025208593868354175
44117,3159.493757655716,-1037.4313363557771,0.025141026754062542
44118,3182.3928963895655,-1037.6596281078828,0.02503204142883469
44119,3202.527665399591,-1037.8486773217571,0.0248914735874194
44120,3220.6800258433545,-1038.0097584803236,0.024734052952162376
44121,3237.9915539839008,-1038.1590384402423,0.024573052537148917
44122,3255.598613564529,-1038.3125299073229,0.02441723978759508
44123,3274.1699833965954,-1038.4800133891397,0.024270156952469278
44124,3293.484894494033,-1038.6587610901292,0.02413449252065954
44125,3312.281344319502,-1038.830912640974,0.02400938628399081
44126,3328.5859925778454,-1038.9688913215123,0.023888220956150764
44127,3340.1818160144576,-1039.0419102201504,0.023761957441183885
44128,3344.929598302759,-1039.020338896945,0.02361870513158535
44129,3341.0168853545456,-1038.8791599547947,0.023446976261622884
44130,3327.116250856015,-1038.6002719404669,0.023240179558062086
44131,3302.469625750428,-1038.173248347331,0.022998290655255056
44132,3266.980842884599,-1037.596977441324,0.022726797324060174
44133,3221.350665216248,-1036.8808353718966,0.022440853907180085
44134,3167.2790762362065,-1036.04847326436,0.02216818189931788
44135,3107.584153490933,-1035.1388924092078,0.02194648011006053
44136,3046.105051739562,-1034.2054140922703,0.021821191961362115
44137,2987.345119761828,-1033.3108214629322,0.021837208574978294
44138,2935.822236974773,-1032.5181599779216,0.022028940288711413
44139,2895.316544422208,-1031.8799074472008,0.022408676246130778
44140,2868.2682607535403,-1031.4298194913067,0.022960707552773966
44141,2855.5125434641573,-1031.17895566773,0.02363905727763771
44142,2856.4373988319153,-1031.1181726634318,0.02437889688281874
44143,2869.3876641959932,-1031.2239199907128,0.025111486506894657
44144,2892.0204436066265,-1031.463499988162,0.025778429535384072
44145,2921.510464882911,-1031.797712598755,0.026341468727399103
44146,2954.693166547948,-1032.1824405738846,0.026786878478437998
44147,2988.3413309501525,-1032.5728618899252,0.027123302617457146
44148,3019.532120745404,-1032.9283236902893,0.02737667039780609
44149,3046.024728879224,-1033.2176412150025,0.027575933487434885
44150,3066.6336412106616,-1033.4244884490565,0.02774191097181529
44151,3081.440400989636,-1033.5502131698672,0.02788862695087471
44152,3091.798962800487,-1033.613754840272,0.028025072380815603
44153,3100.201661287157,-1033.649959146324,0.02814817038714745
44154,3109.9614620973684,-1033.7052200709668,0.028236581833370408
44155,3124.4587890746075,-1033.8274869184265,0.02825659628720445
44156,3146.0097091366874,-1034.0496135913431,0.02818063856339349
44157,3174.859285206964,-1034.3751279042986,0.02801912070740528
44158,3208.959011476557,-1034.7748095044537,0.027823251382658343
44159,3244.7049179756004,-1035.1977086779061,0.027657860658619172
44160,3278.13311156306,-1035.5881627153685,0.027570011308699873
44161,3305.8872048495014,-1035.899626769606,0.027568064579052618
44162,3325.583489327451,-1036.0996019632712,0.027630205069666396
44163,3335.7398526503357,-1036.1679518896087,0.02772602636949189
44164,3335.548203219524,-1036.0939251218185,0.027840580152267078
44165,3324.7772359067167,-1035.874346043898,0.027978274097006286
44166,3303.855862584077,-1035.5152871142743,0.028151392812502857
44167,3273.993574761583,-1035.0333223401817,0.028364611552420437
44168,3237.2641301529775,-1034.4574108437516,0.028603104371847453
44169,3196.4531890468265,-1033.8264973964485,0.028835169031381808
44170,3154.5815813441104,-1033.1826841007935,0.029027788682450813
44171,3114.304101069613,-1032.5632636380913,0.02916673597979932
44172,3077.361649124071,-1031.9923239995833,0.029265487930382483
44173,3044.35893699055,-1031.4777679089057,0.02935333327227872
44174,3015.0518824561514,-1031.0155112090615,0.029456261336490895
44175,2988.9076275016732,-1030.597515735331,0.029583687945164642
44176,2965.6440679731386,-1030.2195573329655,0.02973175222029465
44177,2945.4894614159834,-1029.884638309387,0.029886312429084995
44178,2929.177387823293,-1029.602898450319,0.030031654540792686
44179,2917.8267210789504,-1029.3899774144065,0.030161191303711615
44180,2912.6737762235484,-1029.2631423491246,0.030264416496569094
44181,2914.7978121734923,-1029.2373113806714,0.030324120118310476
44182,2924.9563592810505,-1029.3228569034354,0.030322888950256175
44183,2943.4719233907363,-1029.5241997871397,0.030247792803151395
44184,2970.2469582500194,-1029.8397370774314,0.030096377785935904
44185,3004.875957316643,-1030.2636913256815,0.029875705826900464
44186,3046.7594469601254,-1030.787601199117,0.029601022377822958
44187,3095.2401850353485,-1031.4023202472943,0.029295350241581218
44188,3149.689797008324,-1032.0992082014332,0.02898408147063518
44189,3209.463402791556,-1032.8695524280874,0.028690845717801054
44190,3273.780941750938,-1033.7029198440925,0.028430652025009627
44191,3341.5801026542754,-1034.5848479890326,0.028203856791637297
44192,3411.41457363109,-1035.4954672352565,0.027999421995637406
44193,3481.4494525954874,-1036.409654908538,0.027805097947493244
44194,3549.598426638316,-1037.2985216998648,0.027616860342065147
44195,3613.797609015233,-1038.1337739992277,0.027439931931020674
44196,3672.2022573378827,-1038.889747289847,0.02728572329519549
44197,3723.378113738076,-1039.5472759700435,0.027163143241248036
44198,3766.288532138097,-1040.0923019343804,0.027072626049839975
44199,3800.217229137761,-1040.5150392555347,0.027011320562001978
44200,3824.7925792630604,-1040.8108117732293,0.02696939066812095
44201,3839.8927400357306,-1040.9781052705418,0.02693633769662038
44202,3845.6088291744313,-1041.0182581045954,0.02690660173107345
44203,3842.2562219073766,-1040.9356343325433,0.02688241874868302
44204,3830.40269772374,-1040.7380573953908,0.02687215764049702
44205,3810.9197375706394,-1040.4373761990742,0.026886476161604948
44206,3785.079184484,-1040.0511378047427,0.02693729117713603
44207,3754.5447629723512,-1039.6022678247607,0.027029296901885654
44208,3721.202992207216,-1039.1170106461166,0.027157704346500996
44209,3686.9837887795475,-1038.6219100087255,0.027306894824683937
44210,3653.6814840342527,-1038.141853966651,0.027457396780799205
44211,3622.7257344060263,-1037.6966443948186,0.027585930795029225
44212,3594.9948591982397,-1037.2983045381563,0.027668796729253004
44213,3570.7903758199604,-1036.950779841262,0.02768682619732177
44214,3549.9031845449,-1036.650962093065,0.02762189759512429
44215,3531.786690820332,-1036.3911141049414,0.027468726708838865
44216,3515.767642205557,-1036.1615986763939,0.027230327563763868
44217,3501.2842181505825,-1035.9543045920132,0.026918988709805726
44218,3488.1616723948428,-1035.766636563087,0.026555274920652964
44219,3476.7923159153793,-1035.6041078803398,0.02616728782634341
44220,3468.090673473432,-1035.4795404336462,0.025795618420760134
44221,3463.1759325724042,-1035.408920602927,0.025482820995300665
44222,3462.7895532472303,-1035.403219941078,0.025255911038028413
44223,3466.603653018966,-1035.4583588267049,0.025119207923927092
44224,3472.8571086776738,-1035.5497381233167,0.025059025514674683
44225,3478.6155972769357,-1035.6361350978025,0.025054357897012144
44226,3480.46284233702,-1035.6696078602504,0.025089846368514024
44227,3475.2899686046485,-1035.6065814969588,0.025173219505131968
44228,3460.9434524276753,-1035.4168580199037,0.025324928334739587
44229,3436.514194815586,-1035.0879231884535,0.025568840250778664
44230,3402.382585169394,-1034.6248327385465,0.02591483439591361
44231,3360.111872179775,-1034.0493276817822,0.02635380748992359
44232,3312.122138709719,-1033.3952229951328,0.02685883392511765
44233,3261.1784298983225,-1032.7010015827857,0.02740186165806329
44234,3209.870308269966,-1032.002641887723,0.027957722499978837
44235,3160.2598109476066,-1031.3286384240141,0.028508577863913285
44236,3113.7031478312897,-1030.697601661897,0.02903834894941124
44237,3070.8543970525297,-1030.1183053961904,0.029535167933420856
44238,3031.7890738974593,-1029.5915783038683,0.029994929434140002
44239,2996.2097075751035,-1029.112897745833,0.030409129798266044
44240,2963.730468045255,-1028.676561525543,0.030771349345527634
44241,2934.174444080535,-1028.2798428505262,0.03108019579885342
44242,2907.812772099832,-1027.926389681067,0.031334734577578426
44243,2885.413903063363,-1027.6269113128412,0.031529062288129094
44244,2868.057871101555,-1027.3966512815941,0.031654685363745994
44245,2856.784225431391,-1027.2503877968986,0.03170240090750779
44246,2852.173377017738,-1027.1963989711173,0.03166857486673423
44247,2854.08678043962,-1027.2327563874098,0.031555652173612905
44248,2861.692561932902,-1027.3476713305188,0.03136967979847228
44249,2873.7190239813413,-1027.5233551422957,0.031116177515167737
44250,2888.751225705919,-1027.7400240964623,0.030795406290775765
44251,2905.48131511905,-1027.9795835641598,0.03040535099483997
44252,2922.8539677123617,-1028.2273038127496,0.029952585886164375
