Steps,Temperature,Energy Stdev
62627,3328.8343823403843,0.038252124416315064
62628,3330.5168066019646,0.038298351798032045
62629,3330.342387602812,0.03856710670758038
62630,3327.297317563895,0.03899783017505583
62631,3320.55218946779,0.039503055280116064
62632,3309.7039909415876,0.03999572524747704
62633,3294.8261687337904,0.040412801956263546
62634,3276.3603899881277,0.04071862540387575
62635,3254.9488858818095,0.04090427652808106
62636,3231.3058653433864,0.0409758793203755
62637,3206.247362726941,0.04094364041847307
62638,3180.838483707521,0.04081206200819172
62639,3156.5855441469116,0.04058335545511894
62640,3135.579504366913,0.040255700835015
62641,3120.4433278690176,0.03982570592159582
62642,3114.031389098053,0.03929079917472835
62643,3118.9381138224444,0.03865475297847881
62644,3136.942881547058,0.037934365978642984
62645,3168.511935450696,0.03716362658787624
62646,3212.5060509768846,0.03640221132299061
62647,3266.2371149809737,0.035727017491034886
62648,3325.7722758515465,0.035209625772038976
62649,3386.4414042374797,0.03489654797592418
62650,3443.538502698415,0.0347911593331634
62651,3493.0146816072793,0.03485371504418666
62652,3532.0591404609495,0.035019799181958806
62653,3559.427354368206,0.03522726355800818
62654,3575.535046285355,0.035442023201470385
62655,3582.393096962676,0.03566802650474096
62656,3583.2788143299495,0.03593353100353755
62657,3582.007268188097,0.03625294354715134
62658,3581.819946167384,0.03659332014794519
62659,3584.410949089164,0.036889782784608485
62660,3589.723754239964,0.03708625173098053
62661,3596.565432827148,0.03718017883845495
62662,3603.425564262137,0.0372215756906277
62663,3608.961968577729,0.03728394308163038
62664,3612.0785414478073,0.037424643966952616
62665,3611.8755757824565,0.03765810743716189
62666,3607.726215644854,0.03795040946469579
62667,3599.3617747176067,0.03823566962489174
62668,3586.9433814868607,0.038443973401041456
62669,3571.127133398354,0.03851915478002429
62670,3553.121522961219,0.038433584599615066
62671,3534.6975214881777,0.03818855787406021
62672,3517.9425304561114,0.03781176604839428
62673,3504.885674246208,0.03734172433930657
62674,3497.136369666069,0.03682066747791759
62675,3495.516903705192,0.03628242482232225
62676,3499.832369152338,0.03575173763969452
62677,3508.913957043433,0.03524087554502187
62678,3520.8952983432887,0.034765186843533497
62679,3533.652246439028,0.03434738691100296
62680,3545.166054516283,0.034018041301403325
62681,3553.7627838183625,0.03380336448056099
62682,3558.3001746190207,0.033721070217119994
62683,3558.2065397784995,0.03375841678864177
62684,3553.41627738081,0.03385399930719126
62685,3544.331551699308,0.03388693401215804
62686,3532.1258977605894,0.033713166542935866
62687,3519.975808149275,0.03330573281566583
62688,3514.746052016547,0.03290876234006477
62689,3525.5885674696833,0.03287860885872507
62690,3556.627107438317,0.03335159601891284
62691,3600.485454820803,0.034195042538685626
62692,3642.562928836394,0.035004816554438885
62693,3670.979554569095,0.03544173195589359
62694,3680.8585965323364,0.03555016569940047
62695,3672.4739090941266,0.035550070067129964
62696,3648.3295314672614,0.03558993477834174
62697,3611.474483323921,0.035707662209787175
62698,3564.810950048318,0.03588402277788571
62699,3510.978789031759,0.03608401309942165
62700,3452.6114675397166,0.03627622306726378
62701,3392.7411020332124,0.0364426363184604
62702,3335.194808369796,0.03658562865694285
62703,3284.5760493215657,0.03672984814961635
62704,3245.436058698519,0.03690554537257687
62705,3220.6792335980813,0.03713465763910482
62706,3210.338788122844,0.037429990478229654
62707,3211.9612846341975,0.03781022381458369
62708,3222.14633053602,0.03831113930463636
62709,3237.852265887452,0.03895723352352773
62710,3256.76650174817,0.03972515442022263
62711,3276.9968595978758,0.04053821442787036
62712,3296.649825497734,0.04128745950298897
62713,3313.6925567941594,0.041870130210407856
62714,3326.104333477474,0.04221303554427376
62715,3332.184738947404,0.042285932953171436
62716,3330.9071706716045,0.04210937134117744
62717,3322.2106713888325,0.04175403713831434
62718,3307.163874376608,0.04133692153589231
62719,3287.9258377793585,0.0409969200214938
62720,3267.3781640456587,0.04085585340917582
62721,3248.473052469996,0.040966608574487876
62722,3233.740987411848,0.041284769660979506
62723,3225.248872987519,0.041683488673958
62724,3224.724238582722,0.04201051048592716
62725,3233.2537975563564,0.04214021909912677
62726,3250.481995195506,0.041998777703104534
62727,3274.114143054918,0.041562922898921564
62728,3300.358226277813,0.040869108828992536
62729,3324.9548539143952,0.040009735767962566
62730,3344.1076823042845,0.03911216516098536
62731,3355.008814619696,0.038303437938265725
62732,3356.022287122417,0.03767566596037096
62733,3346.7209258915914,0.037277095218487835
62734,3327.882819835343,0.037117087811750785
62735,3301.470007405318,0.037169255866220614
62736,3270.5280790425295,0.037375297209171536
62737,3238.8431415983187,0.03764503420746759
62738,3210.1516050203963,0.037869311869036845
62739,3186.9673550509233,0.03795575302698264
62740,3169.7536638044044,0.03786722756347413
62741,3157.2089690831976,0.03763181085579407
62742,3147.337768745523,0.0373181270943746
62743,3138.356325024859,0.03700741210354494
62744,3129.0234044893577,0.03676759427822397
62745,3118.6331500438314,0.03663652553952908
62746,3106.991708785461,0.03662104142793062
62747,3094.413509550216,0.03670708685259384
62748,3081.7058882063375,0.03686798556735064
62749,3069.976317432615,0.037072468471471345
62750,3060.340587335875,0.037287458680822776
62751,3053.7292209006746,0.03747731717389385
62752,3050.835720274694,0.03760477697300721
62753,3052.286734929713,0.03763251173997354
62754,3058.815868038619,0.037525900867785594
62755,3071.2162525277904,0.037265082039019376
62756,3090.104138925828,0.03684785996762179
62757,3115.492089515264,0.036285017614801074
62758,3146.3840019119602,0.03559696464861172
62759,3180.6611280604793,0.03480951981087297
62760,3215.283945388007,0.03394720438074456
62761,3246.7576151008107,0.03302729413998914
62762,3271.7592953181233,0.032060839228619416
62763,3287.786132200616,0.031060705978715592
62764,3293.6450725780414,0.03005806415265435
62765,3289.8286063177407,0.02911804152645386
62766,3278.677960909972,0.028328101490116445
62767,3264.016222879948,0.027757780438879665
62768,3250.0573353784107,0.02741354400096252
62769,3240.023488028362,0.027261691289814708
62770,3235.4219570720757,0.027249377250141524
62771,3236.284674937049,0.027288853831280886
62772,3241.973360719251,0.027277161631960704
62773,3251.847362691508,0.027146484960879014
62774,3265.5190090006854,0.026890820317476704
62775,3282.8348043895735,0.026547905864389352
62776,3303.712007830786,0.026174282205261384
62777,3327.9224837460984,0.025825159436842954
62778,3354.8390727091387,0.025549045268068504
62779,3383.254694423324,0.025380070116593448
62780,3411.3556737943063,0.0253358269469128
62781,3436.9224665470365,0.025411218120899314
62782,3457.700541379856,0.02558195982509199
62783,3471.735391389323,0.025816625146113274
62784,3477.552453558151,0.02609025239405152
62785,3474.17756362933,0.026389972986890265
62786,3461.06670091431,0.02671244602280982
62787,3438.0768843118362,0.027062094087169527
62788,3405.513827663842,0.027438066090235726
62789,3364.11510222597,0.02784163625719598
62790,3315.066469513289,0.028269416327501788
62791,3260.0941382750616,0.028712207436141956
62792,3201.5850602451683,0.02915527982716503
62793,3142.882190380864,0.02959104924161857
62794,3088.5957501251432,0.03005268638720399
62795,3044.411615326082,0.030627393697620377
62796,3015.750440099891,0.0314078604657568
62797,3005.6011815757165,0.032413263239024916
62798,3013.2223110973555,0.03355772096388764
62799,3034.961498709054,0.03469295246750874
62800,3066.1823152149846,0.0356964344573315
62801,3102.6097912530713,0.036526221170731434
62802,3140.7714535184627,0.03719800175418689
62803,3177.9025026709314,0.03774870776060994
62804,3211.796990345536,0.03821378108688782
62805,3240.772394156859,0.03861992524139487
62806,3263.572935072759,0.03898656896762218
62807,3279.2232600782704,0.03933179587656084
62808,3286.999823716138,0.039668213549017194
62809,3286.5061801239685,0.03999716749174274
62810,3277.790981692292,0.04031447415030625
62811,3261.4829444154175,0.040606048164878936
62812,3238.862212413593,0.040847516139415986
62813,3211.8358602741705,0.041005670356512425
62814,3182.7708310137227,0.04104192570998121
62815,3154.199393360183,0.04092312834673971
62816,3128.5335463888446,0.04062950546459992
62817,3107.828315445097,0.04016365452530813
62818,3093.4891236503895,0.039547986149074094
62819,3085.967802632918,0.03881425350955987
62820,3084.622492633192,0.03799079516621017
62821,3087.8455984245747,0.03709620037951367
62822,3093.3939937690952,0.036143064837821766
62823,3098.856298233932,0.035148521135331436
62824,3102.097353241853,0.03413990444492561
62825,3101.5301522867444,0.03315592570483794
62826,3096.2759374112525,0.03224374650385454
62827,3086.290733739034,0.031448629485686455
62828,3072.406476220633,0.030803028146246338
62829,3056.3282289046315,0.030325642137544573
62830,3040.501256674896,0.030016012449350215
62831,3027.7176529750454,0.029858417240989657
62832,3020.6073626747643,0.029822022600376807
62833,3021.047545848251,0.02986314844538492
62834,3029.6807655777225,0.029931115407500538
62835,3045.7419816585775,0.029980961774386472
62836,3067.1405651083865,0.02998734936559174
62837,3090.764885648566,0.029955117793869536
62838,3113.006766901604,0.029917189316377508
62839,3130.341268274149,0.029917216547078972
62840,3139.871760484944,0.02998686452749942
62841,3139.8111271309026,0.030130872785902145
62842,3129.832025245205,0.030316001764037953
62843,3111.214501467848,0.03048653728061904
62844,3086.658634482406,0.03058287611547844
62845,3059.8159432997463,0.030570621341249448
62846,3034.638803936142,0.030456698969203885
62847,3014.6836102121624,0.030278813872232715
62848,3002.6037973237057,0.03007787490501651
62849,2999.887067802505,0.02987663336086362
62850,3006.838686245209,0.029679915062490958
62851,3022.8117006757207,0.02948575325099431
62852,3046.547794603546,0.02929727515012907
62853,3076.510545863692,0.029127612079273713
62854,3111.1273105044,0.028987402663933726
62855,3148.9049872923997,0.02887445267010238
62856,3188.367893951024,0.02876873956187515
62857,3227.925244637468,0.028638038358822563
62858,3265.7883722752035,0.028450179440472397
62859,3299.947428201617,0.028187874268689607
62860,3328.218345578696,0.027863430983900216
62861,3348.510497385538,0.027525441407236898
62862,3359.3646437715806,0.02724350797794725
62863,3360.4130873143163,0.027084557839056424
62864,3352.631073543076,0.027091293540092116
62865,3338.3117682016737,0.027267902525062674
62866,3320.677243597268,0.027575027385685555
62867,3303.197518191335,0.027937105775702634
62868,3288.7979542369517,0.02826077353789463
62869,3279.4457165846316,0.028464691426363733
62870,3276.320411810072,0.02851538144286878
62871,3280.3419609776943,0.028449452981282312
62872,3292.6277622851585,0.028365454198837566
62873,3314.1865089031626,0.028373183932836065
62874,3344.8190986661557,0.02852285739047534
62875,3382.2911031575104,0.0287808461934633
62876,3422.7482330760577,0.029063944104914086
62877,3462.0128431308553,0.02929683018865572
62878,3496.5767698546183,0.029453116467272892
62879,3523.8377495033883,0.029548678067839444
62880,3541.895502405499,0.029626488882642934
62881,3549.2768175153574,0.029736518261412975
62882,3544.838827795825,0.029923668535053953
62883,3527.810393360876,0.03022335727628252
62884,3497.864658123323,0.03066140295777972
62885,3455.2723971716023,0.03125736003302974
62886,3401.070179796728,0.03202552707044911
62887,3337.228696334746,0.03296602526035291
62888,3266.7845595812337,0.034054919155303495
62889,3193.860057974803,0.03523666754187532
62890,3123.390737393445,0.036427983919795875
62891,3060.5095889895524,0.037533751262446104
62892,3009.725036632163,0.03846844470441131
62893,2974.1459196443793,0.03917244353673482
62894,2955.09173497288,0.03962263753230976
62895,2952.145076797571,0.039829947904802064
62896,2963.531819683842,0.039832571111083154
62897,2986.5356717295963,0.03967922405838554
62898,3017.937070347324,0.03941717728259097
62899,3054.419920193215,0.03908724565452276
62900,3092.8121116512075,0.03872510528488436
62901,3130.264118868523,0.03835717674965424
62902,3164.352994317705,0.03800012030340485
62903,3193.141581940805,0.03766285926703758
62904,3215.2832359277713,0.03734599358350855
62905,3230.1292971583757,0.03704496812974179
62906,3237.7306941931,0.036752888593347945
62907,3238.816520286026,0.036461303323903016
62908,3234.6751130059265,0.03615977295857569
62909,3226.944548824256,0.03584215220890502
62910,3217.542466046144,0.03550334673698799
62911,3208.5252923663566,0.03513711581790048
62912,3201.8164855992927,0.034738900291883104
62913,3199.017074202196,0.03431013933748194
62914,3201.2663072552364,0.03386164806738815
62915,3209.095097192296,0.03341207088997333
62916,3222.3605976189406,0.0329871243505026
62917,3240.2131967157425,0.032617202100963034
62918,3261.124180319613,0.032332253579432604
62919,3283.052616758803,0.03214821996446144
62920,3303.678066979417,0.032054410857680626
62921,3320.634745071787,0.032021017402907116
62922,3331.758803206488,0.032010219883300946
62923,3335.284873246743,0.03198634217964088
62924,3329.9440302048874,0.031924698082747865
62925,3314.94652807639,0.03182842824942842
62926,3289.949236953734,0.03171988588447038
62927,3255.0622914946466,0.03162882918592343
62928,3210.904674577441,0.031580674746291115
62929,3158.7673827953554,0.03158525451317897
62930,3100.733925658516,0.031628191468853296
62931,3039.6702412426057,0.03167904448852181
62932,2979.112599291332,0.03170833187736761
62933,2922.9902213444448,0.03171055969633194
62934,2875.1455208078405,0.03171512014141124
62935,2838.7662487063144,0.03176503082729069
62936,2815.8454948648396,0.0318889877253711
62937,2806.8789602469196,0.032079321803666724
62938,2810.9434432045214,0.03229309593477648
62939,2826.0741090686265,0.032464475703630355
62940,2849.7601826581977,0.032535978022212954
62941,2879.4287868088536,0.03247684269112422
62942,2912.7688087239717,0.03228312689605167
62943,2947.825980319191,0.03197277333251655
62944,2982.985234765524,0.03157532162236632
62945,3016.90560649308,0.031125123888777327
62946,3048.4054328307234,0.030654750379074624
62947,3076.3932696578654,0.030201527875464162
62948,3099.881031421956,0.029794686111256897
62949,3117.964929822833,0.029452431314987457
62950,3129.869348897137,0.029185574013077628
62951,3135.0306605029946,0.028997774541290603
62952,3133.1998489361217,0.028884245773450397
