Steps,Temperature,Potential Energy,Energy Stdev
40221,2883.985767594025,-1038.5727174295666,0.02273364390426791
40222,2879.878638767712,-1038.572197058149,0.02296950913791391
40223,2881.4445783779,-1038.650214365307,0.023146920311935208
40224,2888.1054470362446,-1038.7988406876743,0.02326769303533508
40225,2898.9302291728136,-1039.0052165166242,0.02334019986845335
40226,2912.724139888319,-1039.2528392685795,0.023376582507954057
40227,2928.126854197096,-1039.5229045823078,0.023393326985772397
40228,2943.7158611042614,-1039.7957893879159,0.023406239607170223
40229,2958.046357333868,-1040.05153411614,0.023431978329716642
40230,2969.691339200881,-1040.2703524203107,0.023487713044090218
40231,2977.309703064637,-1040.4336278392727,0.02358718384010583
40232,2979.760574312068,-1040.5252921405342,0.023738458909234473
40233,2976.2727746623405,-1040.534537360759,0.023946387061464288
40234,2966.6519432150512,-1040.458147000379,0.024211105935370018
40235,2951.5120141370285,-1040.3044303672425,0.024525937042314108
40236,2932.382426098956,-1040.0944228303365,0.024878183558635414
40237,2911.62780864314,-1039.8609921246684,0.025248628142785473
40238,2892.170753375383,-1039.6447956545542,0.025612423397832564
40239,2877.01853743554,-1039.488111564923,0.025941329263291794
40240,2868.6388392071017,-1039.4256171369111,0.026207798502861195
40241,2868.4151299109785,-1039.4767984014682,0.026391308715604987
40242,2876.356962145659,-1039.6419066943893,0.02648438214216564
40243,2891.142820391356,-1039.902418072744,0.02649412787830462
40244,2910.4675476288476,-1040.2261544383025,0.02643897030092226
40245,2931.5517468969733,-1040.5742340162378,0.026344843824193914
40246,2951.668190344796,-1040.908700638062,0.026241081737669255
40247,2968.5479307325986,-1041.1979610004798,0.026156405879836604
40248,2980.6212152925123,-1041.4202456158803,0.02611290229281034
40249,2987.107075379872,-1041.5647610210842,0.026126174241509804
40250,2987.9607466130137,-1041.630957766876,0.02620476486835075
40251,2983.7411195038503,-1041.6265990103348,0.026349766591735976
40252,2975.452503199054,-1041.5657486227813,0.02655669531581323
40253,2964.3494833854843,-1041.4656464863265,0.02681550794201324
40254,2951.79374451657,-1041.3453010356718,0.027111621343624416
40255,2939.0973961071863,-1041.222958547612,0.02742795676378115
40256,2927.325453232454,-1041.1134146688416,0.02774672402207517
40257,2917.1913097756465,-1041.0266116921691,0.028051412124616478
40258,2908.9609985742013,-1040.966157978956,0.028329450244999648
40259,2902.472918578922,-1040.9296763318716,0.02857399233024757
40260,2897.2934988955753,-1040.9110278058224,0.028782407326004185
40261,2892.908697331001,-1040.902886098833,0.028954440006098883
40262,2888.8945538975445,-1040.899372399704,0.029090517954504992
40263,2884.9900003203466,-1040.896772589522,0.0291947072552473
40264,2881.1190991988883,-1040.8941611825312,0.02927225525940138
40265,2877.3091009313202,-1040.8920031570844,0.02932781209893061
40266,2873.573730675844,-1040.8905569186359,0.029366683273957236
40267,2869.822133908011,-1040.8886314109723,0.029393132352262236
40268,2865.784161290571,-1040.8824310467214,0.02941040961309699
40269,2861.0558290974836,-1040.866251240516,0.029418914217125842
40270,2855.189754386228,-1040.8338300333407,0.02941647521960015
40271,2847.744259900437,-1040.7789785628922,0.02940104409128655
40272,2838.3478499151474,-1040.6964563723134,0.02936953293152096
40273,2826.7641003503422,-1040.5829153094699,0.029318687823289395
40274,2812.9158920743985,-1040.4372527928256,0.02924666307066924
40275,2796.934938319605,-1040.2609923732787,0.029153586272501697
40276,2779.1857565033984,-1040.059356244938,0.02903866933106928
40277,2760.21301860798,-1039.8397524137476,0.02890416112630035
40278,2740.7384702200043,-1039.6120439758304,0.028752020497501234
40279,2721.654301682981,-1039.3887037767513,0.02858319528836942
40280,2703.8964721121856,-1039.182742141269,0.028397117024411132
40281,2688.308363847648,-1039.005925352874,0.0281917883182351
40282,2675.561819057782,-1038.8675528533315,0.027963477254478696
40283,2666.092524061701,-1038.77372982935,0.027709538383306715
40284,2660.0733594912576,-1038.726847966785,0.02742999043727019
40285,2657.4289844121286,-1038.7258162716278,0.027129136463822374
40286,2657.8914779530037,-1038.766893439347,0.02681325659156077
40287,2661.115871620404,-1038.8452081354037,0.026492105387887842
40288,2666.7896730117086,-1038.9564609679321,0.026174089232539863
40289,2674.6454263238447,-1039.0969905734296,0.025865583435376094
40290,2684.4247738302247,-1039.2634112863636,0.02557112195399281
40291,2695.7906616317664,-1039.4511274717229,0.02529354705164876
40292,2708.2222350763873,-1039.6530929231828,0.025034187574225094
40293,2720.9656564581455,-1039.858829508204,0.024793171774366685
40294,2733.1123428874657,-1040.0555999819285,0.02456827190099213
40295,2743.784561727831,-1040.2310860747616,0.024354264242713163
40296,2752.3086877272212,-1040.3759791100467,0.024140891440568184
40297,2758.3462549840597,-1040.4854554454068,0.02391460010288424
40298,2761.9439272832183,-1040.5602404236595,0.023661593198024525
40299,2763.478999176305,-1040.605712127947,0.0233688300496269
40300,2763.5307256741703,-1040.6298866353934,0.02302946667773943
40301,2762.7917739176482,-1040.6424344306708,0.02264380392280908
40302,2762.0070256524073,-1040.6536945844757,0.022220654285814035
40303,2761.9085564593333,-1040.6738288597842,0.021776297724099294
40304,2763.1479851797167,-1040.711969041232,0.021333842091066632
40305,2766.186818763711,-1040.774678742855,0.020917171925227608
40306,2771.1745062796335,-1040.8640491399906,0.020550679982438917
40307,2777.8540060638265,-1040.9766703088912,0.020252234584586307
40308,2785.503697800376,-1041.102591033118,0.020033478671391002
40309,2792.9571566126797,-1041.225522232147,0.01990084425970275
40310,2798.7402392135023,-1041.3250146914793,0.019853983524738755
40311,2801.2605989125095,-1041.3787013970739,0.01988994995212274
40312,2799.0375536860424,-1041.3660046724785,0.020002936637207834
40313,2790.9136700875824,-1041.2706595013376,0.020186133962798555
40314,2776.2175913526225,-1041.0832158899232,0.020430033712466607
40315,2754.8714199277974,-1040.8026616163222,0.020721521175341186
40316,2727.420131036054,-1040.4362480087657,0.021043618869646424
40317,2695.0606949838366,-1040.0005032866636,0.021377036011538276
40318,2659.613504585819,-1039.5206630150922,0.021700512141198117
40319,2623.382700824783,-1039.0286604269481,0.021991091424586023
40320,2588.949566575269,-1038.560410262399,0.022225195369156774
40321,2558.8931023503533,-1038.1517940129283,0.022379850500012458
40322,2535.4745453370942,-1037.8343700489536,0.022432525796790868
40323,2520.343680099168,-1037.6310479101228,0.022368179499387113
40324,2514.3541970158385,-1037.5537608899788,0.022178874928017022
40325,2517.5202899232518,-1037.6025594693142,0.021865888881469862
40326,2529.0855979194816,-1037.7669387896285,0.021440451060300778
40327,2547.7083053309007,-1038.0280494057915,0.020923519836536023
40328,2571.6918047086156,-1038.362379987108,0.02034415330050084
40329,2599.162153288127,-1038.7439009126026,0.019737444932401167
40330,2628.2061006718523,-1039.146158312234,0.019138764601493417
40331,2656.95219577142,-1039.543202473722,0.018580674956527807
40332,2683.6597428698715,-1039.9109253580993,0.01808920597218915
40333,2706.8626741224534,-1040.2289468634447,0.017681392095608647
40334,2725.5385777835672,-1040.48293872356,0.017364774047070517
40335,2739.2985345724624,-1040.6674562544642,0.017137751853076495
40336,2748.4972111805787,-1040.787479823129,0.01699249322482841
40337,2754.188815153586,-1040.857750045854,0.01691687544206254
40338,2757.9315822971193,-1040.9001069797923,0.01689636273714987
40339,2761.4328160359973,-1040.938687509841,0.016914516292976033
40340,2766.0922671911635,-1040.9931278824022,0.016957526385336857
40341,2772.627924950227,-1041.0734817895495,0.017019563813746374
40342,2780.878512524435,-1041.1775392564186,0.017102325471169858
40343,2789.842334452872,-1041.291094997081,0.01721455669954971
40344,2797.9422394859894,-1041.3920693565103,0.017369583589462084
40345,2803.3924480044043,-1041.4553598793143,0.017582171871620835
40346,2804.583099681523,-1041.4584705246916,0.01786057109523513
40347,2800.3571860316783,-1041.3853419455393,0.018206187215378825
40348,2790.150202234785,-1041.2281385440633,0.01861272705159789
40349,2774.004610599179,-1040.9876156011564,0.019068287209203942
40350,2752.460120483863,-1040.6714289928516,0.019558750244601613
40351,2726.4011783833694,-1040.2918974526428,0.020069161608980046
40352,2696.921708943427,-1039.8642920093248,0.020584715976165454
40353,2665.2609953498313,-1039.4055533536875,0.021091541200881105
40354,2632.79092722731,-1038.9347913995937,0.021576033400001682
40355,2600.9776129558263,-1038.4722573020915,0.022026928656810607
40356,2571.3460751976563,-1038.0389613285467,0.02243471958962486
40357,2545.4462834468677,-1037.6563612999112,0.022788435468429888
40358,2524.791011474839,-1037.3453788486472,0.023078790683836566
40359,2510.7546118666583,-1037.12508485732,0.023297490999696264
40360,2504.4205066954146,-1037.0105290636936,0.023438538630827573
40361,2506.4059089346297,-1037.0102952510838,0.023499449743998018
40362,2516.687586278967,-1037.124131179282,0.023482514771475175
40363,2534.4255056346315,-1037.3404566798226,0.02339468374904929
40364,2557.891686446159,-1037.6350833419986,0.02324483671026081
40365,2584.5942064161677,-1037.9734945745884,0.02304675165576117
40366,2611.504533685748,-1038.3133441153443,0.022813664518525182
40367,2635.4375666310534,-1038.6102015290828,0.02255272487330811
40368,2653.5537095275145,-1038.8244472458382,0.022262852280149077
40369,2663.851745888966,-1038.9281232582236,0.021936386201303025
40370,2665.663908074445,-1038.9116848534015,0.02156394636068822
40371,2660.040623199592,-1038.7896979014743,0.02114300073418819
40372,2649.8849230099604,-1038.602471550797,0.0206871940542262
40373,2639.670366006841,-1038.4128482588785,0.02022755337405603
40374,2634.5483403562816,-1038.2931645324456,0.019810435704398315
40375,2639.0293434479345,-1038.3069088680923,0.019482449066555056
40376,2655.6965119060023,-1038.4903399563234,0.019270910552265836
40377,2684.4796174828234,-1038.8420513006083,0.01917222331449225
40378,2722.7911213283382,-1039.3252758188287,0.01915340333207814
40379,2766.410080968516,-1039.8803444516925,0.019164203305730532
40380,2810.7415010639697,-1040.442645930216,0.01915269152047041
40381,2851.9214768297766,-1040.9583541468255,0.019078809671001788
40382,2887.4195491380815,-1041.392629982532,0.018922568326240917
40383,2916.097645665795,-1041.730319036834,0.018683373189141525
40384,2937.8907624363637,-1041.9712102714232,0.018378059948834086
40385,2953.355230040531,-1042.1234567365366,0.018032367535207917
40386,2963.317408149617,-1042.1988339512232,0.017675406785356222
40387,2968.7464379643284,-1042.2107089282767,0.017334240713218502
40388,2970.833723425758,-1042.1755023917042,0.01703243542069245
40389,2971.1514904450214,-1042.114859101765,0.01679071243993048
40390,2971.622147806905,-1042.0558411167974,0.016628363770499668
40391,2974.1787386623637,-1042.025521832099,0.01656202706263822
40392,2980.209695319223,-1042.043696903965,0.016601964490554306
40393,2989.9910644321694,-1042.1142577865635,0.016748747073725728
40394,3002.4588787851153,-1042.2220989839218,0.016994612664146872
40395,3015.535963938976,-1042.3378072083826,0.017321258055104448
40396,3026.815747980825,-1042.4274923070147,0.01770539011412004
40397,3034.278271481704,-1042.4626897203325,0.01812321828274731
40398,3036.8455013132,-1042.4285138357175,0.018553581455856734
40399,3034.5718740521465,-1042.326039032408,0.01897991039738674
40400,3028.4737500619394,-1042.1697521055376,0.019391057922467498
40401,3020.194709571436,-1041.9828767845727,0.019782730852757648
40402,3011.596788537133,-1041.7915211446873,0.020154891267336147
40403,3004.3768042810098,-1041.6193697225774,0.020510179999239722
40404,2999.8078198899516,-1041.4841596921158,0.020850537622858115
40405,2998.5995855263736,-1041.3955704062546,0.021175784726495745
40406,3000.89641491201,-1041.3555061114312,0.02148303150329068
40407,3006.3926831883496,-1041.35940768912,0.021766334683265828
40408,3014.47980446891,-1041.3988134402953,0.02201797118757645
40409,3024.3858859390057,-1041.4628719140408,0.022230963959187548
40410,3035.271691662992,-1041.540059047879,0.022398074472041684
40411,3046.266279041584,-1041.618279375827,0.022511657200772795
40412,3056.5060834669575,-1041.6856483433298,0.022566196869509333
40413,3065.1570550994584,-1041.7307081389533,0.022558120234435288
40414,3071.456378967256,-1041.7428473700745,0.022487803733595418
40415,3074.7946140377608,-1041.713827948317,0.022356597646525662
40416,3074.7496362044994,-1041.6377324173386,0.022170938108350843
40417,3071.1945592831803,-1041.5128308011558,0.021941960389018085
40418,3064.4060060450215,-1041.343068399159,0.021684872411985544
40419,3055.072031627819,-1041.1379295696433,0.021418664095099998
40420,3044.2928942007193,-1040.9128068451832,0.021160951178879932
40421,3033.484649563403,-1040.6874515729503,0.020926901257251173
40422,3024.22475178147,-1040.483696119025,0.02073077089803994
40423,3018.1049898549927,-1040.3236503656603,0.020582511915402394
40424,3016.569096516474,-1040.2273790964684,0.020485524694198894
40425,3020.705709201623,-1040.2099404754606,0.020439268063772106
40426,3031.080472001464,-1040.2791692853991,0.020441877602117027
40427,3047.6591780191266,-1040.43439712958,0.020489753369813506
40428,3069.7561196024603,-1040.666097000616,0.020578475369574387
40429,3096.0963212936795,-1040.9563818141607,0.02070370760691931
40430,3124.941334874442,-1041.2811514629157,0.02086061483859882
40431,3154.245225766018,-1041.611815964044,0.021046571722954682
40432,3181.9054467974083,-1041.9192577669248,0.021257728989044423
40433,3205.9987364095928,-1042.1768821773267,0.021489117257372743
40434,3224.978582934104,-1042.3632886198538,0.02173803831613902
40435,3237.875000372102,-1042.4651582052431,0.022003113191442967
40436,3244.4047770656134,-1042.478816206179,0.02228360240400519
40437,3245.0220698166095,-1042.4106435643228,0.022579806076052457
40438,3240.9216294172184,-1042.2774669850453,0.02289062670550596
40439,3233.867679343509,-1042.1040320837433,0.023211563723534275
40440,3225.951316870604,-1041.9195261885238,0.023537253350412277
40441,3219.2899854878533,-1041.7535148297104,0.023863889417300724
40442,3215.7129198431403,-1041.6313210696271,0.02419151219546397
40443,3216.5606424477055,-1041.5716519165621,0.02452147570677729
40444,3222.5289419505284,-1041.584024708616,0.024857155888772263
40445,3233.633267550921,-1041.6684187083174,0.025202152704154802
40446,3249.2886549131927,-1041.816654692258,0.02555821648893526
40447,3268.4172863934723,-1042.0136412814363,0.025923535728680062
40448,3289.6174886836825,-1042.239779947754,0.026293412645647586
40449,3311.357764172044,-1042.4738646360706,0.026660911483266568
40450,3332.127194882182,-1042.6950115405152,0.027014685247147556
40451,3350.5279187586757,-1042.8839291516097,0.027343633614019695
40452,3365.3425929467253,-1043.023941332869,0.02763649337350303
40453,3375.5672405497435,-1043.1012683405902,0.027880481368197558
