Steps,Temperature,Energy Stdev
47609,3277.0498431258134,0.027870345602475054
47610,3277.1933060043334,0.027967171164373108
47611,3275.179399347594,0.028053435573889472
47612,3271.9987924424577,0.028158110946370874
47613,3269.208192060057,0.028335168907178153
47614,3269.2273587375735,0.02862810425573951
47615,3274.9212817636976,0.029026869848472657
47616,3288.0516798655813,0.029478476225494363
47617,3307.742974142968,0.02996081266304255
47618,3330.5709571049397,0.030487441439866567
47619,3352.250392108833,0.031030202268606664
47620,3369.266602394526,0.03151417124538989
47621,3379.396540548877,0.03186729331259306
47622,3381.5505720296896,0.03205010740966178
47623,3375.508780823912,0.03206192384815764
47624,3361.8511176344764,0.03192828193742026
47625,3341.997456459639,0.0317038308197975
47626,3318.1614122492056,0.031453130641846204
47627,3293.1609188638713,0.03124019633909901
47628,3270.0448274355012,0.03111209117180217
47629,3251.5986615715733,0.03109408686357814
47630,3239.799769965176,0.031192916056061303
47631,3235.470124008244,0.031401837376135895
47632,3238.253856671412,0.03170892388954273
47633,3246.831701721344,0.032094810307510165
47634,3259.2957199851526,0.032529078049237325
47635,3273.573993596964,0.03296812652029004
47636,3287.7987632603786,0.033363194300714404
47637,3300.540115550056,0.03367228490563097
47638,3310.96767712089,0.033870518696802625
47639,3318.91339027932,0.033950645300754874
47640,3324.743895586683,0.03392364189112279
47641,3329.1208007070663,0.03381588853328161
47642,3332.773014471866,0.033663430035187444
47643,3336.2882601453252,0.03349964766491379
47644,3339.914378092051,0.03334341200520434
47645,3343.5018923169932,0.033200069908594185
47646,3346.6056386777564,0.03305586974213924
47647,3348.580582513372,0.03288383562351438
47648,3348.8163667742056,0.03265917013697577
47649,3347.023613028802,0.032369186364540774
47650,3343.405766766867,0.03201541591881911
47651,3338.8071429190463,0.03161233077421817
47652,3334.6117848704985,0.031174978821396245
47653,3332.40560637214,0.030714238778541916
47654,3333.5514850453574,0.030238795165997135
47655,3338.9388673283765,0.02975569206430734
47656,3348.9280486476196,0.029278888455716433
47657,3363.3586731975956,0.028820372146583378
47658,3381.668249782426,0.02839108452483262
47659,3402.930807163692,0.02800018816813692
47660,3425.8599432200535,0.027657145268219246
47661,3448.843489767213,0.02737264565872136
47662,3470.0646245807857,0.027156406938017612
47663,3487.679611989546,0.027016555187213485
47664,3500.090060768273,0.026964570644509443
47665,3506.289729939385,0.02701038157235742
47666,3506.137588699422,0.027165238051437765
47667,3500.5006403076154,0.027430237673105366
47668,3491.1423407853044,0.02777790770304664
47669,3480.3030745348265,0.02814862555865816
47670,3470.030665723452,0.028475649195183212
47671,3461.531232640451,0.028723514216753048
47672,3454.8607473508378,0.028910296942058898
47673,3449.1462980981037,0.02908618550509885
47674,3443.1812691190253,0.029287390152132105
47675,3436.028926754092,0.029511997693909404
47676,3427.4475774366615,0.02972547294500648
47677,3418.0604902040814,0.029883641295395214
47678,3409.2592749787746,0.029955719713308043
47679,3402.9546119228776,0.029928865595166727
47680,3401.215471601395,0.029810302625985118
47681,3405.7533830330613,0.029615207389550376
47682,3417.383633832426,0.02936233752507037
47683,3435.540001899453,0.029074607668202735
47684,3458.105888711782,0.028769976471949784
47685,3481.8246865271585,0.02846065529639352
47686,3503.114215365952,0.02814945708875447
47687,3518.8408422248117,0.027829152399258622
47688,3526.79894517661,0.027489781027264303
47689,3525.949605197274,0.027126224326026502
47690,3516.309353727041,0.026737535559920565
47691,3498.6458222409424,0.026333265564550005
47692,3474.1752304462593,0.025934633114310067
47693,3444.3749555232093,0.0255714983147551
47694,3410.948090749382,0.025268763803958247
47695,3375.782507129426,0.02504027426158706
47696,3340.8843163349925,0.024894043558014476
47697,3308.162451927325,0.024835961737583265
47698,3279.056884135204,0.024876136043552797
47699,3254.2714048900484,0.025028551250904033
47700,3233.8721115430494,0.025292219748199757
47701,3217.654357726843,0.02562958030981897
47702,3205.5484164053833,0.02595391618168016
47703,3197.5952926558707,0.026157687896084622
47704,3193.4571362710426,0.026189702412055697
47705,3192.075983887253,0.026109731140358836
47706,3191.848135152957,0.026044389497658728
47707,3191.202785247303,0.026088962569226812
47708,3189.1141699454124,0.026246270889615224
47709,3185.221398044563,0.02643800724577798
47710,3179.601545125895,0.026561756406496006
47711,3172.4813904210223,0.026542085968660683
47712,3164.0457132507863,0.026357731417366994
47713,3154.3847343510656,0.026040506868698545
47714,3143.5754778277064,0.0256555144965696
47715,3131.7939845329006,0.025278554280665885
47716,3119.3520613956325,0.02496945929439473
47717,3106.6426703579996,0.024756430499399115
47718,3094.0597779685763,0.024631124980537576
47719,3081.994947608256,0.02456644055388978
47720,3070.892311326764,0.024530550210994546
47721,3061.2449637543573,0.02449548005660859
47722,3053.57004887593,0.02444126695484677
47723,3048.274913816956,0.0243482622471645
47724,3045.491250895902,0.024190460766941112
47725,3044.9588140404326,0.023940380496632913
47726,3045.9759050787793,0.023578370035301756
47727,3047.526467070592,0.023104989598173763
47728,3048.4962724612838,0.022556898558063216
47729,3048.0065295903223,0.0220051448514089
47730,3045.769367183472,0.02154761771529227
47731,3042.379628073303,0.02127558746579026
47732,3039.3540392285477,0.021229165102786985
47733,3038.8522369852726,0.02135971961261427
47734,3043.1458211167783,0.021539110987364097
47735,3053.8824599203754,0.0216261140160972
47736,3071.4235324719093,0.021558043900841574
47737,3094.5055746160133,0.02138571372031872
47738,3120.3540623941226,0.02122910498742329
47739,3145.1907731032975,0.021198373933818127
47740,3164.9290632984294,0.021320180463238435
47741,3175.9253482768117,0.021540012614876716
47742,3175.6195409808993,0.021774378141246362
47743,3162.8653887354176,0.02196669645395547
47744,3137.9655766514134,0.02211841798507612
47745,3102.586527223186,0.022265780264123056
47746,3059.4827779936722,0.022445342073418913
47747,3011.957004026192,0.022666736098307806
47748,2963.2095636674917,0.022918612702050263
47749,2915.8105341282453,0.02318467721025287
47750,2871.4555371718457,0.02344899636255743
47751,2831.1497733991837,0.023695093852565713
47752,2795.592553480215,0.023901768857166182
47753,2765.3961235311017,0.02404687090975493
47754,2741.148884971115,0.024117398680947647
47755,2723.318659282242,0.02411496377624737
47756,2712.067962480706,0.024055979025774252
47757,2707.14959456109,0.02396572727193419
47758,2707.9400768074574,0.02386733701064508
47759,2713.521520807771,0.023778447426642233
47760,2722.8736219160487,0.023709575230900743
47761,2735.2057953396115,0.023667351472817216
47762,2750.244473886968,0.02365560250696529
47763,2768.3216834131777,0.02367145161596383
47764,2790.2141783226457,0.023705945709381466
47765,2816.6673933239013,0.02374676525499011
47766,2847.8290162067465,0.023788398008791237
47767,2882.963841166854,0.023837146353279617
47768,2920.507505820197,0.023903163396933342
47769,2958.337583456233,0.02399288315332724
47770,2994.110330526531,0.024109364275257863
47771,3025.51355144296,0.024249871830545517
47772,3050.50219901907,0.024412788409154583
47773,3067.5462762360585,0.024595045706403088
47774,3075.8026572803906,0.024788297261068973
47775,3075.17971029745,0.024982190873236967
47776,3066.3047598759226,0.02515938767813087
47777,3050.4453813654372,0.025303323702425815
47778,3029.4210653073974,0.025405700989954566
47779,3005.5197347902485,0.02547312275929682
47780,2981.346429388097,0.02552483563230888
47781,2959.6469390752595,0.025579692009372323
47782,2943.0324685280343,0.025642229994967264
47783,2933.5025213034896,0.025703863252176315
47784,2931.965869168901,0.025751169546852328
47785,2938.083949896906,0.025771568830754286
47786,2950.495659585322,0.025745412475328258
47787,2967.2149608349423,0.02564800436778481
47788,2986.0907083303828,0.025457501555530424
47789,3005.1699330637007,0.025160353536864112
47790,3022.9467086001864,0.024760068313350085
47791,3038.5646944211803,0.024278174332418474
47792,3051.817260887389,0.023748050232678296
47793,3062.9937106235757,0.023209105942857123
47794,3072.58654181747,0.02269800202335208
47795,3080.9952784467378,0.022241387177596352
47796,3088.4661107664647,0.021850024764123864
47797,3095.1238341280036,0.02152191341479653
47798,3101.0644358585246,0.0212440447607406
47799,3106.4065007515806,0.02100273456565749
47800,3111.2337474256296,0.02078963763857147
47801,3115.397408259036,0.020604948313689735
47802,3118.443206720544,0.020459855264381363
47803,3119.7065640671312,0.02036746561332065
47804,3118.4547275719447,0.02034112110500153
47805,3114.0582595331816,0.020391291989540632
47806,3106.1475126685,0.02051880714817079
47807,3094.6969876040043,0.020710179686525394
47808,3079.9465370442067,0.020942110143945942
47809,3062.2782515078193,0.021194420347523755
47810,3042.0860995176513,0.02146188581760412
47811,3019.7588188759732,0.02175723798571933
47812,2995.7316727662774,0.022099100796725526
47813,2970.526538192458,0.022501213494058495
47814,2944.798604909232,0.022963261177060774
47815,2919.2790998859987,0.02346774043745552
47816,2894.682294662868,0.023985880292123306
47817,2871.6942928912667,0.02448512334147483
47818,2850.943749831458,0.02492995163098767
47819,2832.960783144005,0.025290290391548155
47820,2818.1353435338874,0.025547844016897386
47821,2806.6491640539343,0.02569651022112638
47822,2798.4279955595034,0.025745067301191037
47823,2793.159460176924,0.025711795007934204
47824,2790.351700078177,0.025620103131827453
47825,2789.3851897765953,0.025497248017142343
47826,2789.6191453406723,0.025366455533228634
47827,2790.550174936928,0.025238784706302798
47828,2791.8809767182943,0.025113423872777593
47829,2793.4040297899132,0.02497965531033951
47830,2794.8661469563913,0.02481999514266374
47831,2795.8986107629985,0.024616111751705406
47832,2795.9942189841595,0.024360597620322992
47833,2794.588844614967,0.024061122556775727
47834,2791.2456901104074,0.023733833821126184
47835,2785.8906220023373,0.023394139094611015
47836,2779.008327440918,0.02305413817567593
47837,2771.684582399931,0.022723281785457943
47838,2765.501264013249,0.02240968625511401
47839,2762.3491329271646,0.02212725560019183
47840,2764.1756650268444,0.02189343630712146
47841,2772.6881565639083,0.02172208673010415
47842,2789.131411541203,0.021615359730497642
47843,2814.08603439,0.02156170192500989
47844,2847.263101794121,0.02154603937066154
47845,2887.465411306222,0.021559664047218072
47846,2932.717014440368,0.021597174485878442
47847,2980.538376908077,0.021660814027681018
47848,3028.300663944036,0.021756590912014064
47849,3073.510581513565,0.02188578749393695
47850,3113.979201828401,0.022042794982691558
47851,3147.988651381399,0.022218422072316623
47852,3174.3798387839342,0.022402333718647603
47853,3192.5345689997985,0.02258398590438421
47854,3202.355480576769,0.022752739526477498
47855,3204.1892452079956,0.022897724463100642
47856,3198.69767386024,0.02300650889517532
47857,3186.720331991978,0.023068563796269138
47858,3169.16182828981,0.023078298101394633
47859,3146.915456487827,0.023029798401858308
47860,3120.8027795778335,0.022919477749395283
47861,3091.5549190136276,0.02275428778363925
47862,3059.891847139061,0.022550099225869754
47863,3026.600279918263,0.02232802877652327
47864,2992.5604057744467,0.022114249874516444
47865,2958.785387198542,0.021931192931816012
47866,2926.4003967172757,0.02179253813233194
47867,2896.54786363824,0.0217033135770346
47868,2870.26071079601,0.02166198822786387
47869,2848.2850168994737,0.021664776482618133
47870,2830.956145314845,0.021706760273353165
47871,2818.1716216748023,0.021794027717688413
47872,2809.426244314441,0.02193462524553958
47873,2803.936796538227,0.02213576894854854
47874,2800.832806626763,0.022404171760667637
47875,2799.4058779038983,0.022749278726384103
47876,2799.3631671345943,0.023181972770161482
47877,2801.077341145226,0.02370952766569028
47878,2805.7786872732504,0.024324316537565484
47879,2815.556434202478,0.02498688482935687
47880,2833.01391545858,0.025621586883317674
47881,2860.4502167283827,0.026135692220286503
47882,2898.81212373549,0.02646797393231743
47883,2947.0084890084,0.026630401165216363
47884,3002.0043486050204,0.026702203768741672
47885,3059.630543824484,0.02677846860558221
47886,3115.583175858689,0.026916727329039544
47887,3166.156397982455,0.027128292708754297
47888,3208.6263369323606,0.027388400185500723
47889,3241.3444747336257,0.027663800245981942
47890,3263.710730932552,0.02793723217929041
47891,3276.1297270601854,0.028217765632357603
47892,3279.9405224219904,0.02853854926613007
47893,3277.326799497336,0.028942082028640907
47894,3271.248547469914,0.029453607136236622
47895,3265.3122011059118,0.030038178601992035
47896,3263.269836561412,0.03058263395546119
47897,3268.077550244339,0.03093911588138377
47898,3280.835543172368,0.031011810170975
47899,3300.2133268207945,0.03082442841326322
47900,3322.955089415153,0.030488718747052106
47901,3345.1096231239935,0.030104791618237838
47902,3363.1013353329345,0.029708591119826468
47903,3374.236907443299,0.02928457426891954
47904,3376.8032027390486,0.0287989258186167
47905,3369.974247277864,0.028228045605975402
47906,3353.746441919171,0.02757157019810472
47907,3328.8930265078243,0.0268472158163276
47908,3296.8020460708703,0.026082702371389283
47909,3259.279306939645,0.025319019058627032
47910,3218.322303709825,0.024598044666051384
47911,3175.9814043537262,0.02395592333707344
47912,3134.2540210327415,0.02342377727623507
47913,3094.977476420912,0.023022370608566677
47914,3059.7307656609923,0.022767767708619546
47915,3029.693995231715,0.022672390816060147
47916,3005.556393732664,0.0227425339772507
47917,2987.479120377144,0.022972242029212848
47918,2975.088997114299,0.023344431033602474
47919,2967.5521619167794,0.02382885309176171
47920,2963.707724450464,0.024389130184869937
47921,2962.2594667679,0.02499165984401462
47922,2961.982733212334,0.025606420383079316
47923,2961.890923615771,0.026205149703745878
47924,2961.3122797430638,0.02676485547816068
47925,2959.934053154739,0.02727007556865376
47926,2957.821992061914,0.027699469523466927
47927,2955.2577122039083,0.028033048554709113
