Steps,Temperature,Energy Stdev
37300,3018.9152139087505,0.022590204480229876
37301,2987.820884671488,0.022945210752770333
37302,2955.9070072142686,0.023306613592518812
37303,2923.4190517616903,0.023675755937815915
37304,2891.0203346567187,0.024051235057183925
37305,2859.791065385613,0.024430213351362997
37306,2831.1214366408167,0.024809819614909093
37307,2806.536199918247,0.025187333507063796
37308,2787.488702773463,0.025556877662337822
37309,2775.1625624866956,0.025911497840305515
37310,2770.2622032970016,0.026244639374814385
37311,2772.8651085270935,0.026549738563938257
37312,2782.355947051628,0.0268219519739987
37313,2797.4785391789956,0.027059255066773175
37314,2816.5313914054095,0.02726055398731225
37315,2837.6711991220977,0.027425422725181146
37316,2859.266399749616,0.027553027432963357
37317,2880.1751346018027,0.027641151540661123
37318,2899.8975063848047,0.027687726491835592
37319,2918.589321607794,0.02768616333329368
37320,2936.937241461544,0.027627847421216233
37321,2955.959065063113,0.027506081554272043
37322,2976.8313705038086,0.02731346697103173
37323,3000.764798153908,0.027042763983401774
37324,3028.8237732754556,0.026688797726194726
37325,3061.641433676352,0.026251191972434387
37326,3099.10915353136,0.025735537658762242
37327,3140.1255632015586,0.02515444461157976
37328,3182.547866628753,0.024527447583784737
37329,3223.4480305888583,0.023878048169311078
37330,3259.5943156418384,0.02323324440020825
37331,3288.057728102419,0.02261760505042843
37332,3306.765732665581,0.022050175389816008
37333,3314.819182219131,0.021543097152346737
37334,3312.5143739420714,0.02110163488693636
37335,3301.175178738537,0.020726382293883374
37336,3282.936590686154,0.02041325067795806
37337,3260.3451501297814,0.02015697535967218
37338,3235.9155120149753,0.019952874122034805
37339,3211.8190536009565,0.01980004818240511
37340,3189.597122610703,0.019698825735567988
37341,3170.024067292732,0.019650251872564854
37342,3153.074142994623,0.019654619044923098
37343,3138.1130270806875,0.01971025858910722
37344,3124.239207765401,0.01981418058581645
37345,3110.53966412805,0.019963015783586183
37346,3096.2671528607902,0.020153417213787952
37347,3080.9306506143866,0.020378648123161612
37348,3064.3250221707845,0.02063117352833753
37349,3046.484960291389,0.020900937160780186
37350,3027.6819549634743,0.02117766969823141
37351,3008.4149721021336,0.02145011151697974
37352,2989.3506809250325,0.021707241322534772
37353,2971.2774850723567,0.021942811495875927
37354,2955.0127601710315,0.022151654911378132
37355,2941.2850985218734,0.02233050861316316
37356,2930.6862544587375,0.022478524259475437
37357,2923.657722288845,0.02259725393280594
37358,2920.4591320113473,0.022687627733485517
37359,2921.1706818678895,0.02274674307363502
37360,2925.753791727013,0.02276540197922962
37361,2934.109333752048,0.022728643762172186
37362,2946.116853281373,0.022620395145763708
37363,2961.648941487493,0.02242423172473544
37364,2980.56964950405,0.022127073417210354
37365,3002.691211392515,0.021724129949488483
37366,3027.685331675504,0.021220505483769265
37367,3055.001146715294,0.020631547779646885
37368,3083.8271818943344,0.01997820052595089
37369,3113.128724199382,0.01928530278740062
37370,3141.766854114561,0.018576802235702322
37371,3168.666397730928,0.017875342975009784
37372,3192.960506038922,0.01719771537896495
37373,3214.059333267628,0.016556328680509127
37374,3231.6971312961714,0.01596316587996264
37375,3245.973720959863,0.015429982275523708
37376,3257.342878014802,0.014969559931900621
37377,3266.582852323551,0.014591698023860641
37378,3274.7542376515103,0.014300480605689876
37379,3283.0698638922654,0.014096175493385939
37380,3292.669198283027,0.013972523749363575
37381,3304.3451822928005,0.013914161671714659
37382,3318.2958530206665,0.013899246638765551
37383,3333.9524384570013,0.013907081019711064
37384,3349.9267953863405,0.013922595880358898
37385,3364.1321815692036,0.013940166319554281
37386,3374.0840365875283,0.013960688308825315
37387,3377.3320993842462,0.013992663648022699
37388,3371.8608242790806,0.014052227626079758
37389,3356.3958545289356,0.014159478785671826
37390,3330.549476742764,0.014335417587055031
37391,3294.7605342826655,0.014599601569679422
37392,3250.10550139755,0.014971915244138788
37393,3198.013674074487,0.015462174696031157
37394,3140.0855206078563,0.016062653454498622
37395,3078.046169740944,0.016751943667046087
37396,3013.74437667484,0.017497321900497593
37397,2949.2205322188497,0.018258990642733196
37398,2886.757795763883,0.01899272694769991
37399,2828.820422801827,0.01965191108898824
37400,2777.8458796730897,0.020192756921289183
37401,2735.924872614148,0.020577014143884322
37402,2704.4379764753194,0.02077890682706473
37403,2683.7712752030016,0.02078971636365099
37404,2673.2566939597755,0.020620688236516353
37405,2671.3545458773265,0.020299861424251532
37406,2676.018951775039,0.019867969074928295
37407,2685.0270839245222,0.019369303618077396
37408,2696.2522717987317,0.018844178471723528
37409,2707.9308462784484,0.018325758241266945
37410,2718.796722640496,0.01783726384241691
37411,2728.15813263001,0.01739107753049602
37412,2735.9896715205978,0.0169930107773162
37413,2742.987960691143,0.01664431228120431
37414,2750.5378323148957,0.016340994080260744
37415,2760.547703968435,0.01607309191411073
37416,2775.103836802585,0.01582118516932405
37417,2795.951730745939,0.015561026045426621
37418,2823.945391314453,0.015272398749253934
37419,2858.6029570012056,0.014949822466618889
37420,2897.9324168676885,0.014604877279348265
37421,2938.6873043125997,0.014264081013278357
37422,2976.950745459407,0.013959037169168962
37423,3008.8310971498813,0.013717638087462038
37424,3031.057339543848,0.01355900724907755
37425,3041.3680039026144,0.01349389459548312
37426,3038.678999869843,0.013527163836629412
37427,3023.08841704851,0.013658395636015683
37428,2995.7984045589888,0.013881086754369188
37429,2958.9998698912123,0.014184648881609281
37430,2915.7049960545824,0.014552915820635268
37431,2869.523184131921,0.014965294583588558
37432,2824.377017812231,0.015399019852912418
37433,2784.125386845775,0.015827641931043877
37434,2752.11511230579,0.016227252797142353
37435,2730.747945354805,0.016578602759322783
37436,2721.1617832210322,0.016869553631482594
37437,2723.127033382896,0.01709450215407787
37438,2735.1964514499073,0.017254010091198577
37439,2755.017101203028,0.017352193661795797
37440,2779.788312521102,0.017395016110591646
37441,2806.697507403353,0.017390646332904977
37442,2833.2197782147828,0.01734948373676686
37443,2857.3196948583022,0.017283599002885737
37444,2877.5644332488187,0.017207066033064922
37445,2893.1940068338818,0.01713506240246469
37446,2904.1019584023484,0.01708128943179698
37447,2910.746898055419,0.017053127503469215
37448,2914.033943135117,0.01705255691419774
37449,2915.158799537626,0.0170742028457597
37450,2915.412217574323,0.017108534707309678
37451,2915.9559621202807,0.01714463451818235
37452,2917.657965322792,0.017170334772160928
37453,2921.004829523664,0.017175126750474088
37454,2926.06340382428,0.017152614518825403
37455,2932.512064489366,0.01710175551241009
37456,2939.745064730229,0.017026075591937702
37457,2946.953117559011,0.016934090871321864
37458,2953.243963156693,0.01683684249038969
37459,2957.785707672295,0.016747787720875294
37460,2959.857049020176,0.01668016824606778
37461,2958.874244101211,0.016644771062044258
37462,2954.425838427417,0.01665062390300298
37463,2946.3276880019926,0.016698705857677684
37464,2934.733429789362,0.016780183520430605
37465,2920.307478050523,0.01687831018468529
37466,2904.3669560638914,0.016970641129293654
37467,2888.8963212678905,0.017032063293309963
37468,2876.362645198061,0.017037891327488546
37469,2869.343647340874,0.016970830273956038
37470,2870.061628652874,0.016819977152413578
37471,2879.9589737757815,0.01658385356473354
37472,2899.4424322290756,0.016269930201736258
37473,2927.8404867186287,0.01589453276236272
37474,2963.516457329268,0.015482654737756856
37475,3004.065143110215,0.015061165891155555
37476,3046.541258624955,0.014659342568521383
37477,3087.6932207836503,0.014301678586050734
37478,3124.1742818252055,0.014003916645629135
37479,3152.7647041622126,0.013772544006747505
37480,3170.685692556642,0.013606974462801109
37481,3175.976362854813,0.01350329733277675
37482,3167.8323342279746,0.01345906717780568
37483,3146.864259382322,0.013483908400023828
37484,3115.1687711175077,0.013592416220679015
37485,3076.110869875254,0.013795148321306813
37486,3033.8826709984623,0.014094807234033922
37487,2992.880669665795,0.014477699409396467
37488,2957.0160569748627,0.014912071345505817
37489,2929.1881707806688,0.015356960257530708
37490,2910.9917236236342,0.01577105489846595
37491,2902.675252627129,0.01612185069833794
37492,2903.351810660505,0.016387584532967736
37493,2911.2822192756385,0.016560662271235368
37494,2924.205368155075,0.016646675232764457
37495,2939.6926806082242,0.01665824735884356
37496,2955.4168965348545,0.016611516222796503
37497,2969.3780112326035,0.01652493933801719
37498,2980.0836085843957,0.016418417207354347
37499,2986.6670952564377,0.01630874876312455
37500,2988.943026376721,0.01620633173857159
37501,2987.411831333175,0.016118308785196198
37502,2983.178018982289,0.01604791664280104
37503,2977.761786100345,0.015992080504776632
37504,2972.859493318442,0.015941684573006373
37505,2970.0748071261237,0.01588445137095276
37506,2970.6834914324168,0.015808321364218895
37507,2975.504365171339,0.015705030383862773
37508,2984.8833147363616,0.015572899113107896
37509,2998.7680731691908,0.015415068411360472
37510,3016.8596433381254,0.015239869279477848
37511,3038.7370567381927,0.015061441145388035
37512,3063.891568870147,0.014898701686807082
37513,3091.714661156509,0.014770991238030226
37514,3121.419740396602,0.01469564815510472
37515,3151.939584390662,0.014685787458661762
37516,3181.8502834116507,0.014747339048301035
37517,3209.3992329349044,0.014879684054904004
37518,3232.6506192082275,0.01507654509318889
37519,3249.709911211149,0.015326184965990575
37520,3258.9859538400524,0.015613679043332229
37521,3259.444666636268,0.015921982000520092
37522,3250.7954618657577,0.016236607059058862
37523,3233.5163936930685,0.016545245404115436
37524,3208.7802671492727,0.0168370609637598
37525,3178.2779802571845,0.017102794563418126
37526,3143.954148180043,0.017332547848491277
37527,3107.7609156197,0.017518755663735106
37528,3071.473588574577,0.017658684877045167
37529,3036.614976869711,0.017753002543255028
37530,3004.440339519513,0.017805197646643265
37531,2975.933240560359,0.017820509811197538
37532,2951.809364404857,0.017806645928581652
37533,2932.468519555833,0.017772929667806928
37534,2917.8673514859574,0.01772989403433217
37535,2907.466845596571,0.01768660933152694
37536,2900.2854856478584,0.017651999431287726
37537,2895.0183040281704,0.017634592058208703
37538,2890.266653614012,0.01764080293153851
37539,2884.777199100496,0.01767414820557694
37540,2877.604561154854,0.0177348999851852
37541,2868.1702579743096,0.017818769572896867
37542,2856.2009438147215,0.017916564063183024
37543,2841.5907590496176,0.01801350699094022
37544,2824.2804866536067,0.018094365933991528
37545,2804.1970417651423,0.018147121361749136
37546,2781.288478897164,0.018163539648610113
37547,2755.7000639556218,0.01813723707453448
37548,2727.945472506483,0.01806379783421933
37549,2699.0239797814625,0.01793970496906876
37550,2670.457068407475,0.01776540305261109
37551,2644.175043573045,0.017544558066012888
37552,2622.258463983938,0.017284831450090736
37553,2606.585183972493,0.016999234403610328
37554,2598.491092882725,0.01670605252292835
37555,2598.532290990075,0.016425282236995797
37556,2606.408537993646,0.016177607068142946
37557,2621.0344828073817,0.015982634574035388
37558,2640.7414656348533,0.015854375941919865
37559,2663.5439430308647,0.01580041214695287
37560,2687.4291007065876,0.0158222339706323
37561,2710.60163769622,0.015916278750492188
37562,2731.628831543278,0.016075465704757503
37563,2749.518084041375,0.016292488924092078
37564,2763.7639148746557,0.016562067493269002
37565,2774.3471424493696,0.01687922123648222
37566,2781.6653881716993,0.017237153814125643
37567,2786.4151066037093,0.01762833440329857
37568,2789.4150303644365,0.018042993370435183
37569,2791.4449875685077,0.01847067168195489
37570,2793.1295189443726,0.018900970221143818
37571,2794.849346742374,0.019325027123010655
37572,2796.7486131531873,0.019735804097876206
37573,2798.859693206957,0.020125313718778418
37574,2801.222720897308,0.020484000991219223
37575,2803.9356322376925,0.020800038360303495
37576,2807.21198736777,0.02105940313159795
37577,2811.3590064495006,0.021248046801895855
37578,2816.6220377110412,0.021355556538237102
37579,2822.992305121612,0.0213779988253229
37580,2830.007743150401,0.021321343859979344
37581,2836.6892895581896,0.021200392232724113
37582,2841.654575557961,0.02103378654407047
37583,2843.37673832012,0.020843560013546158
37584,2840.635245522957,0.020654164304972075
37585,2833.0274156373493,0.020485594987760335
37586,2821.172296671401,0.020347821387880757
37587,2806.537344316469,0.02024051856760281
37588,2791.010575553379,0.02015533530254894
37589,2776.398149407477,0.02008694156671596
37590,2764.140831174243,0.020039107712014215
37591,2755.3384853130997,0.020021262902265583
37592,2750.884777662733,0.02003962759823022
37593,2751.480829224573,0.02009318914296691
37594,2757.5069713757657,0.02017345211890451
37595,2768.7678288043694,0.020267801955901874
37596,2784.2701054178183,0.020368460876084633
37597,2802.2329506295373,0.020473583846636306
37598,2820.3706837482373,0.02058733149124025
37599,2836.3376939656664,0.020716823790160443
37600,2848.1972995676347,0.020865015300464133
37601,2854.7287594732643,0.02103485191251439
37602,2855.521332888057,0.0212246953548615
37603,2850.87609720416,0.021430214721317453
37604,2841.593025903377,0.021643610663416583
37605,2828.813943853284,0.02185239877751837
37606,2813.908591568832,0.022041757690139076
37607,2798.4330356731743,0.022193303785641022
37608,2784.0966052646995,0.02229189971161903
37609,2772.6252753726785,0.022327539695258553
37610,2765.528969731141,0.02229457356060916
37611,2763.80687938104,0.02219496895740202
37612,2767.7047457762847,0.022037154757212515
37613,2776.6131866547075,0.021835135655858963
37614,2789.193527525154,0.02160578906274758
37615,2803.679701073314,0.021366505860537583
37616,2818.2667837046492,0.021133026928805945
