LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
    185100   300.91791     -58321.28      -58634.904      313.62404      8809.4227      182018.86    
    185200   304.26602     -58319.067     -58636.18       317.11351      8763.0816      182018.86    
    185300   294.06131     -58323.905     -58630.383      306.47792      8884.3757      182018.86    
    185400   298.27539     -58327.989     -58638.859      310.86993      8854.4857      182018.86    
    185500   297.56897     -58331.101     -58641.234      310.13369      8763.0514      182018.86    
    185600   300.39377     -58329.185     -58642.263      313.07776      8693.4101      182018.86    
    185700   297.15607     -58321.979     -58631.682      309.70335      8842.4435      182018.86    
    185800   304.81801     -58317.793     -58635.482      317.68882      8893.7094      182018.86    
    185900   299.21947     -58321.362     -58633.216      311.85388      8898.7596      182018.86    
    186000   296.8632      -58324.785     -58634.184      309.39811      8891.6865      182018.86    
    186100   299.60455     -58324.849     -58637.104      312.25521      8829.5136      182018.86    
    186200   306.55371     -58322.274     -58641.771      319.49781      8802.7593      182018.86    
    186300   298.15045     -58317.039     -58627.779      310.73972      8963.6131      182018.86    
    186400   302.53181     -58315.625     -58630.931      315.30608      8996.5495      182018.86    
    186500   300.12554     -58321.019     -58633.817      312.7982       8861.3547      182018.86    
    186600   300.08452     -58324.233     -58636.989      312.75545      8818.2253      182018.86    
    186700   299.40528     -58324.944     -58636.992      312.04753      8746.4511      182018.86    
    186800   300.82976     -58321.729     -58635.261      313.53216      8813.3775      182018.86    
    186900   298.71911     -58314.64      -58625.972      311.33239      8909.0073      182018.86    
    187000   305.69881     -58313.073     -58631.68       318.6068       8939.8446      182018.86    
    187100   301.50042     -58318.556     -58632.787      314.23114      8841.4756      182018.86    
    187200   307.01868     -58320.697     -58640.68       319.98241      8885.405       182018.86    
    187300   292.07189     -58326.098     -58630.503      304.40449      8827.856       182018.86    
    187400   302.76839     -58323.22      -58638.773      315.55264      8764.6545      182018.86    
    187500   298.82645     -58323.334     -58634.779      311.44426      8802.382       182018.86    
    187600   299.15833     -58323.854     -58635.644      311.79015      8859.0576      182018.86    
    187700   299.592       -58324.83      -58637.072      312.24214      8764.6647      182018.86    
    187800   301.90904     -58323.291     -58637.948      314.65702      8781.673       182018.86    
    187900   297.1603      -58322.031     -58631.739      309.70776      8883.4496      182018.86    
    188000   302.4305      -58318.303     -58633.504      315.20049      8914.5766      182018.86    
    188100   304.77879     -58317.727     -58635.375      317.64794      8838.4489      182018.86    
    188200   297.21553     -58324.464     -58634.23       309.76533      8865.0396      182018.86    
    188300   300.2646      -58327.102     -58640.045      312.94314      8733.4357      182018.86    
    188400   294.00943     -58327.485     -58633.909      306.42384      8844.5982      182018.86    
    188500   301.883       -58320.554     -58635.184      314.62987      8816.7773      182018.86    
    188600   302.44299     -58319.972     -58635.185      315.21351      8809.4986      182018.86    
    188700   299.3394      -58321.569     -58633.548      311.97887      8923.922       182018.86    
    188800   301.65848     -58323.28      -58637.676      314.39587      8790.05        182018.86    
    188900   297.8331      -58328.541     -58638.95       310.40897      8679.0834      182018.86    
    189000   293.28666     -58331.735     -58637.405      305.67056      8817.5679      182018.86    
    189100   297.27242     -58328.225     -58638.05       309.82461      8821.7968      182018.86    
    189200   300.02583     -58320.701     -58633.395      312.69428      8828.9635      182018.86    
    189300   307.65861     -58317.877     -58638.527      320.64935      8757.136       182018.86    
    189400   300.4291      -58322         -58635.115      313.11458      8748.5488      182018.86    
    189500   296.88168     -58325.916     -58635.333      309.41737      8820.3038      182018.86    
    189600   297.61124     -58326.658     -58636.836      310.17774      8781.8404      182018.86    
    189700   302.02709     -58320.44      -58635.22       314.78005      8850.944       182018.86    
    189800   304.64784     -58315.758     -58633.27       317.51146      8889.3809      182018.86    
    189900   302.25365     -58319.001     -58634.017      315.01617      8758.2627      182018.86    
    190000   297.17711     -58324.25      -58633.975      309.72528      8753.2831      182018.86    
    190100   298.28521     -58324.993     -58635.873      310.88016      8775.3923      182018.86    
    190200   301.55618     -58323.816     -58638.105      314.28926      8702.3617      182018.86    
    190300   297.67677     -58323         -58633.246      310.24603      8843.9489      182018.86    
    190400   303.76644     -58314.938     -58631.531      316.59284      8908.116       182018.86    
    190500   305.75209     -58313.275     -58631.938      318.66234      8850.5789      182018.86    
    190600   301.13495     -58317.378     -58631.228      313.85024      8839.4389      182018.86    
    190700   302.59142     -58321.159     -58636.527      315.36821      8738.5437      182018.86    
    190800   299.2594      -58325.318     -58637.214      311.89549      8677.9399      182018.86    
    190900   300.12392     -58325.136     -58637.932      312.79652      8755.7807      182018.86    
    191000   295.65517     -58324.653     -58632.792      308.13908      8762.9107      182018.86    
    191100   304.92246     -58318.041     -58635.839      317.79768      8756.9404      182018.86    
    191200   300.87323     -58316.572     -58630.149      313.57746      8843.5983      182018.86    
    191300   300.15088     -58319.886     -58632.71       312.82462      8792.2644      182018.86    
    191400   301.25733     -58325.642     -58639.62       313.97779      8705.3389      182018.86    
    191500   295.4368      -58327.284     -58635.196      307.91148      8679.2708      182018.86    
    191600   302.32392     -58324.163     -58639.253      315.08942      8700.8068      182018.86    
    191700   298.14742     -58323.006     -58633.743      310.73656      8706.9439      182018.86    
    191800   301.67282     -58319.003     -58633.414      314.41081      8863.3479      182018.86    
    191900   303.25969     -58316.994     -58633.058      316.0647       8821.3839      182018.86    
    192000   298.31945     -58323.027     -58633.943      310.91585      8798.9625      182018.86    
    192100   299.984       -58326.395     -58639.045      312.65069      8750.0117      182018.86    
    192200   298.28089     -58327.778     -58638.654      310.87567      8778.3296      182018.86    
    192300   299.15742     -58326.177     -58637.966      311.78921      8730.4155      182018.86    
    192400   299.78076     -58319.818     -58632.257      312.43887      8903.0453      182018.86    
    192500   303.0362      -58317.272     -58633.103      315.83177      8771.6241      182018.86    
    192600   300.96304     -58320.219     -58633.89       313.67107      8832.8623      182018.86    
    192700   297.56829     -58327.051     -58637.184      310.13298      8731.5701      182018.86    
    192800   298.23395     -58327.347     -58638.174      310.82675      8694.2736      182018.86    
    192900   298.49656     -58324.841     -58635.942      311.10044      8758.6234      182018.86    
    193000   302.68011     -58321.63      -58637.09       315.46065      8775.6906      182018.86    
    193100   300.52469     -58320.9       -58634.115      313.21421      8798.7874      182018.86    
    193200   304.73419     -58315.592     -58633.193      317.60145      8850.7419      182018.86    
    193300   302.98126     -58313.783     -58629.557      315.77451      8941.594       182018.86    
    193400   299.33053     -58319.878     -58631.847      311.96963      8901.1565      182018.86    
    193500   301.03868     -58323.735     -58637.484      313.7499       8722.0784      182018.86    
    193600   298.95563     -58324.704     -58636.283      311.57889      8770.7477      182018.86    
    193700   300.87178     -58322.755     -58636.331      313.57596      8827.273       182018.86    
    193800   302.08283     -58319.503     -58634.341      314.83814      8788.811       182018.86    
    193900   305.78142     -58314.864     -58633.557      318.6929       8906.3568      182018.86    
    194000   301.77682     -58316.647     -58631.167      314.51921      8900.2722      182018.86    
    194100   299.19337     -58324.126     -58635.953      311.82667      8830.3765      182018.86    
    194200   300.08674     -58324.895     -58637.653      312.75777      8818.7013      182018.86    
    194300   299.33769     -58324.705     -58636.682      311.97709      8820.7664      182018.86    
    194400   300.665       -58323.857     -58637.218      313.36044      8722.5833      182018.86    
    194500   300.15735     -58319.268     -58632.1        312.83136      8860.4305      182018.86    
    194600   302.89286     -58315.425     -58631.108      315.68237      8886.6837      182018.86    
    194700   302.21979     -58319.083     -58634.064      314.98088      8840.609       182018.86    
    194800   299.51115     -58324.265     -58636.423      312.15787      8746.6063      182018.86    
    194900   298.85531     -58325.28      -58636.754      311.47434      8769.334       182018.86    
    195000   302.39011     -58323.343     -58638.502      315.1584       8775.1943      182018.86    
    195100   298.13033     -58322.019     -58632.738      310.71875      8842.3509      182018.86    
    195200   303.37899     -58317.766     -58633.955      316.18903      8840.5494      182018.86    
    195300   305.30304     -58314.494     -58632.689      318.19432      8848.3897      182018.86    
    195400   301.1271      -58319.097     -58632.94       313.84205      8913.6883      182018.86    
    195500   300.57854     -58324.304     -58637.574      313.27033      8848.4258      182018.86    
